1494	-3.298386	1.821365	4.322922	7.717651	2.316833	-3.016617
1495	-3.243637	1.826126	3.992050	7.896561	2.242065	-3.056137
1496	-3.443588	1.918961	3.863510	8.053040	2.151810	-3.092987
1499	-3.610214	2.045120	3.527878	8.197769	2.074371	-3.130371
1504	-3.945847	2.176041	2.982773	8.331284	1.984650	-3.175766
1510	-4.260056	2.368851	2.685226	8.571075	1.750732	-3.293793
1514	-4.355270	2.530716	2.811386	8.571075	1.750732	-3.293793
1519	-4.283859	2.564041	2.892319	8.652786	1.650864	-3.355743
1524	-4.148178	2.723526	3.118454	8.716339	1.568085	-3.417160
1529	-4.024399	2.854446	3.163681	8.752655	1.516281	-3.471100
1534	-4.274338	2.918716	3.094650	8.800720	1.577698	-3.592865
1539	-4.226730	2.852066	2.792343	8.834366	1.694122	-3.661758
1544	-4.012497	2.735428	2.294846	8.881897	1.835648	-3.726913
1550	-4.260056	2.928238	1.478378	8.943314	1.957413	-3.793137
1555	-4.483810	2.866348	0.719040	9.014877	2.031647	-3.859894
1560	-4.521896	2.733047	-0.128372	9.093384	2.077042	-3.903687
1565	-4.536179	2.654495	-0.771072	9.162811	2.062088	-3.925049
1570	-4.686142	2.614029	-1.213821	9.211945	1.994797	-3.922379
1575	-4.857529	2.285538	-1.451859	9.229568	1.857010	-3.910095
1580	-4.602829	2.009415	-1.599442	9.208206	1.661545	-3.869507
1585	-4.414780	1.707108	-1.792252	9.161743	1.401993	-3.811829
1590	-4.874191	1.697586	-2.249283	9.100861	1.092773	-3.758957
1595	-4.964645	1.685684	-2.813431	9.030365	0.743500	-3.715164
1600	-4.862289	1.747574	-3.275223	8.966278	0.368591	-3.670837
1605	-4.881332	1.842789	-3.572769	8.903793	-0.002579	-3.642532
1610	-5.614487	1.223892	-3.708450	8.829559	-0.380692	-3.641998
1615	-5.614487	1.223892	-3.708450	8.749451	-0.735840	-3.654816
1620	-5.714462	0.959671	-3.801285	8.665604	-1.060013	-3.669235
1625	-5.671616	0.147964	-3.875076	8.588165	-1.360153	-3.669235
1630	-5.638290	-0.213852	-3.913162	8.535294	-1.620773	-3.643600
1635	-5.740646	-0.489975	-3.565628	8.511261	-1.837601	-3.586990
1640	-4.936081	-1.708725	-3.722733	8.522476	-1.979126	-3.513290
1645	-5.333603	-2.056259	-4.179764	8.581757	-2.037872	-3.388855
1650	-5.873947	-2.099106	-4.517776	8.697113	-2.017044	-3.255875
1656	-5.914413	-2.225266	-4.615372	8.854126	-1.920380	-3.125031
1660	-6.154831	-2.425217	-4.539200	9.026093	-1.778854	-2.988312
1665	-6.847519	-2.946518	-3.813187	9.190582	-1.604752	-2.851593
1670	-7.023666	-3.408310	-2.803909	9.324631	-1.380981	-2.732498
1675	-6.388107	-3.917709	-2.046951	9.413818	-1.147064	-2.612869
1680	-6.354782	-4.062912	-1.511368	9.461884	-0.937714	-2.470276
1686	-6.766586	-4.212875	-1.551834	9.475235	-0.744919	-2.326080
1690	-7.195053	-4.612778	-1.628006	9.474167	-0.561737	-2.198441
1696	-7.473557	-4.793686	-1.568497	9.473633	-0.346512	-2.085220
1701	-7.045090	-5.700607	-1.561356	9.481110	-0.097107	-1.980011
1706	-6.626144	-6.333786	-1.297134	9.494995	0.176331	-1.860916
1711	-6.688034	-6.464706	-1.218582	9.506744	0.442825	-1.725800
1716	-6.821335	-6.095749	-1.285233	9.514755	0.689560	-1.598160
1721	-6.937973	-5.810104	-1.718460	9.531311	0.918137	-1.485474
1726	-6.895126	-6.048141	-2.130264	9.558548	1.136566	-1.381866
1731	-6.507126	-6.557541	-2.154068	9.602341	1.348587	-1.293213
1736	-6.285751	-6.888412	-1.882706	9.650406	1.536041	-1.193878
1741	-5.997726	-7.040756	-1.806534	9.690994	1.690384	-1.089203
1746	-5.581161	-7.307358	-1.930313	9.717163	1.793457	-0.967438
1751	-5.462143	-7.638229	-2.334976	9.745468	1.881042	-0.832855
1756	-5.659714	-7.800095	-2.568253	9.787659	1.957413	-0.683319
1761	-5.495468	-7.871506	-2.701553	9.827713	2.016159	-0.545532
1766	-5.124130	-8.050034	-2.987198	9.877914	2.038055	-0.406677
1771	-5.009872	-8.157150	-3.134781	9.925446	2.012421	-0.260880
1776	-4.886093	-8.076218	-3.327591	9.967102	1.923233	-0.116150
1781	-4.864670	-7.940536	-3.260941	10.000214	1.778503	0.018967
1786	-4.864670	-7.850082	-3.308548	10.014099	1.561676	0.140198
1791	-4.533798	-8.102402	-3.153824	10.004486	1.257797	0.239532
1796	-4.667099	-8.109543	-2.982437	9.964966	0.905853	0.323914
1801	-4.652817	-7.935776	-2.749161	9.906754	0.495697	0.375717
1807	-4.550461	-7.942917	-2.858658	9.829849	0.062042	0.400818
1812	-4.509995	-8.014328	-2.646805	9.751343	-0.364136	0.400818
1816	-4.338608	-8.073837	-2.534927	9.673904	-0.762543	0.375183
1821	-4.138657	-7.981003	-2.263565	9.597000	-1.121964	0.333527
1826	-4.183884	-8.057175	-1.944595	9.516357	-1.438126	0.272110
1831	-4.243393	-8.373764	-1.442337	9.427170	-1.703552	0.183990
1836	-4.191025	-8.778427	-0.747269	9.327835	-1.913971	0.064896
1841	-4.081528	-9.154526	-0.023636	9.197525	-2.064575	-0.070755
1846	-3.995834	-9.544907	0.661911	9.039978	-2.159637	-0.224030
1852	-3.917282	-9.987656	1.328415	8.856796	-2.188477	-0.388519
1857	-3.833969	-10.332809	1.968735	8.658127	-2.150558	-0.559418
1862	-3.688766	-10.649399	2.385300	8.437561	-2.036804	-0.731384
1867	-3.674484	-10.787460	2.575729	8.204712	-1.882996	-0.910294
1872	-3.600693	-10.892197	2.851852	7.975601	-1.693405	-1.097748
1877	-3.910141	-11.418259	3.356491	7.726730	-1.473907	-1.294815
1882	-3.817307	-12.034775	3.796860	7.470383	-1.221832	-1.511642
1887	-3.531662	-12.489426	3.937302	7.202820	-0.952667	-1.734879
1892	-3.845871	-12.722702	3.915878	6.931519	-0.693649	-1.954910
1897	-3.748276	-13.027390	3.932541	6.669296	-0.441040	-2.190964
1902	-3.874435	-13.320175	4.008713	6.410278	-0.196442	-2.437164
1907	-3.905380	-13.946213	3.934921	6.155533	0.034271	-2.704727
1912	-3.850632	-14.479416	3.782578	5.915207	0.256973	-2.978699
1917	-3.203171	-15.267319	3.837326	5.698380	0.482346	-3.251602
1922	-3.503098	-15.529160	3.689743	5.492767	0.717331	-3.507416
1927	-3.250778	-15.833847	3.637375	5.299973	0.965668	-3.758957
1932	-2.998459	-16.117111	3.273178	5.124268	1.207596	-4.005157
1937	-2.784225	-16.414658	2.806625	4.960846	1.436707	-4.241745
1942	-2.555710	-16.593185	2.290085	4.812912	1.641251	-4.465515
1947	-1.965378	-16.814560	1.659286	4.679932	1.799866	-4.680206
1952	-1.634506	-16.981186	1.147507	4.561905	1.900803	-4.877808
1958	-1.365524	-16.988327	0.652390	4.452957	1.960617	-5.055649
1962	-0.951340	-16.869308	0.373886	4.342941	1.974503	-5.214798
1967	-0.744247	-16.652695	0.221542	4.232391	1.938721	-5.369141
1972	-0.363388	-16.483688	0.109665	4.104752	1.854874	-5.521881
1990	0.098404	-16.455124	-0.064102	3.963226	1.736847	-5.671951
1991	0.400711	-16.409897	-0.402115	3.812622	1.606003	-5.817215
1992	0.674454	-16.029037	-0.506851	3.657211	1.474625	-5.960876
1995	1.083878	-16.205185	-0.559219	3.497528	1.340576	-6.109879
1998	1.450455	-16.117111	-0.183121	3.321823	1.195312	-6.262619
2003	1.824173	-15.800522	0.233444	3.117813	1.068207	-6.422302
2008	2.188370	-15.548203	0.621445	2.887100	0.964066	-6.577713
2013	2.533524	-15.398239	0.954697	2.632355	0.878616	-6.729385
2018	2.912003	-15.350632	1.330795	2.352509	0.818802	-6.865570
2023	3.026260	-15.153061	1.871140	2.051300	0.772339	-7.001755
2028	3.278580	-14.800766	2.171066	1.728195	0.747238	-7.133133
2033	3.280960	-14.515121	2.504318	1.394943	0.740829	-7.266647
2038	3.592789	-14.350876	2.904221	1.055817	0.749908	-7.406570
2043	3.897476	-13.791489	2.611435	0.720963	0.794769	-7.559311
2048	4.221207	-13.605820	2.080612	0.409073	0.865799	-7.710449
2053	4.556839	-13.584396	1.816391	0.140442	0.950714	-7.857849
2059	4.609207	-13.517746	2.023483	-0.103088	1.058594	-8.006317
2063	4.452103	-13.562973	2.401962	-0.338608	1.193710	-8.159058
2068	4.590164	-13.382065	2.751877	-0.567184	1.354996	-8.319275
2073	4.913895	-13.222580	2.713791	-0.794159	1.523224	-8.484833
2078	5.023392	-12.977402	2.487656	-1.003510	1.687714	-8.641846
2083	5.306656	-12.784592	2.340073	-1.191498	1.858612	-8.796722
2088	5.647049	-12.544174	2.021103	-1.355453	2.020966	-8.943054
2093	5.877945	-12.225204	1.899704	-1.502853	2.173172	-9.087250
2098	6.156448	-11.939560	1.740219	-1.634232	2.309357	-9.239456
2103	6.413528	-11.594406	1.711655	-1.759201	2.432190	-9.394867
2109	6.994339	-11.230209	1.609299	-1.876160	2.564102	-9.556152
2114	8.263077	-11.603928	1.104660	-2.062546	2.808701	-9.799683
2118	9.274734	-12.094284	0.714279	-2.062546	2.808701	-9.799683
2123	9.588943	-12.341843	0.566696	-2.119156	2.922989	-9.864304
2129	9.967422	-12.365646	0.676193	-2.160278	3.071991	-9.923050
2134	10.795792	-12.594162	0.733322	-2.179504	3.247162	-9.966309
2139	11.257584	-12.846481	0.347702	-2.186981	3.435684	-9.975388
2144	11.612259	-13.105942	0.071579	-2.169357	3.625809	-9.957230
2149	12.128799	-13.213058	0.276291	-2.133041	3.807922	-9.920914
2153	12.290665	-13.101181	0.504807	-2.101532	3.952652	-9.869644
2159	12.281143	-13.001205	0.597641	-2.075897	4.113937	-9.759628
2164	12.331131	-12.898849	0.557175	-2.075897	4.120346	-9.700882
2169	12.516800	-12.515610	0.607162	-2.090851	4.074417	-9.640533
2174	12.671524	-12.056198	0.528610	-2.115417	3.992172	-9.582855
2179	12.616776	-11.644394	0.340561	-2.152267	3.884293	-9.536392
2184	12.519180	-11.139755	0.509567	-2.208878	3.744904	-9.503815
2189	12.778641	-10.880295	0.885666	-2.295395	3.583618	-9.467499
2194	13.307083	-11.142136	1.418869	-2.415558	3.400436	-9.419434
2199	13.459427	-11.296860	2.313889	-2.561890	3.231140	-9.356949
2204	13.897415	-11.261154	2.530502	-2.716232	3.092819	-9.275238
2209	14.109268	-10.927902	2.701889	-2.865768	2.971588	-9.184982
2215	14.482986	-10.320908	2.497177	-3.000885	2.876526	-9.078171
2219	14.482986	-10.320908	2.497177	-3.115173	2.813507	-8.971893
2224	14.666275	-10.104294	2.451950	-3.209167	2.768112	-8.860809
2229	15.223282	-9.728195	2.259140	-3.280197	2.742477	-8.733170
2234	14.949539	-9.328293	1.871140	-3.313309	2.748352	-8.620483
2239	14.628189	-9.080734	1.295090	-3.306366	2.791611	-8.537170
2244	14.316360	-8.549911	1.623581	-3.296219	2.833801	-8.487503
2249	14.280655	-7.888168	2.118698	-3.299957	2.858902	-8.462936
2254	14.466324	-7.512070	2.354355	-3.303162	2.882935	-8.454391
2260	14.675797	-7.685837	2.125839	-3.294083	2.901093	-8.458130
2264	14.759109	-8.837936	2.854233	-3.280197	2.924057	-8.463470
