1219	-6.597580	3.985123	4.103928	-0.035797	-0.155319	-0.078232
1224	-6.583298	3.973221	4.170578	-0.029922	-0.154785	-0.078766
1229	-6.545212	3.935135	4.192001	-0.024582	-0.151047	-0.078766
1235	-6.545212	3.956558	4.113449	-0.018707	-0.140366	-0.077698
1240	-6.542831	3.956558	4.134872	-0.010162	-0.130753	-0.070755
1245	-6.511887	3.930374	4.153915	-0.002686	-0.119537	-0.064346
1250	-6.583298	3.989883	4.089645	0.006927	-0.106720	-0.055267
1255	-6.585678	3.951797	4.044418	0.019745	-0.099777	-0.048859
1260	-6.578537	3.970840	4.108688	0.032028	-0.083755	-0.047256
1265	-6.552353	4.001785	4.180099	0.044312	-0.072540	-0.042450
1270	-6.573776	3.956558	4.227707	0.054459	-0.061859	-0.034973
1275	-6.630905	3.963699	4.253891	0.059265	-0.051712	-0.030701
1280	-6.659470	3.970840	4.222946	0.064606	-0.046371	-0.030167
1285	-6.697556	4.008926	4.132492	0.068878	-0.047974	-0.028564
1290	-6.735641	4.051773	4.139633	0.076889	-0.054916	-0.030701
1295	-6.728500	4.089859	4.130112	0.081161	-0.060791	-0.035507
1300	-6.707077	4.068436	4.153915	0.085968	-0.069870	-0.039780
1305	-6.728500	4.104141	4.180099	0.088104	-0.076279	-0.045120
1310	-6.745163	4.094620	4.180099	0.087036	-0.088562	-0.049393
1315	-6.757065	4.108902	4.222946	0.083298	-0.096573	-0.056870
1320	-6.730881	4.142227	4.249130	0.077423	-0.107788	-0.063278
1325	-6.773727	4.108902	4.280075	0.072083	-0.114731	-0.068085
1330	-6.730881	4.139847	4.230087	0.066208	-0.120071	-0.070755
1336	-6.699936	4.094620	4.320541	0.059265	-0.124344	-0.072891
1341	-6.711838	4.111282	4.234848	0.054459	-0.125412	-0.075562
1345	-6.742783	4.066055	4.280075	0.052856	-0.125412	-0.077164
1350	-6.707077	4.104141	4.099167	0.053391	-0.123276	-0.078766
1355	-6.702316	4.087479	4.130112	0.060867	-0.115799	-0.076096
1360	-6.680893	4.106522	4.137253	0.071548	-0.110992	-0.073959
1365	-6.716599	4.075577	4.127731	0.081161	-0.108856	-0.076096
1370	-6.640427	4.044632	4.165817	0.091843	-0.095505	-0.074493
1375	-6.690414	4.070816	4.153915	0.104126	-0.085892	-0.070221
1381	-6.676132	4.042252	4.177719	0.112671	-0.077347	-0.069687
1386	-6.688034	4.077957	4.215805	0.123352	-0.067734	-0.067017
1391	-6.740402	4.068436	4.180099	0.129761	-0.061325	-0.066483
1395	-6.747543	4.073196	4.244370	0.135101	-0.063995	-0.065414
1400	-6.749924	4.042252	4.356247	0.136703	-0.061325	-0.061142
1405	-6.790390	4.049393	4.301498	0.136703	-0.065063	-0.059006
1411	-6.804672	4.082718	4.246750	0.132431	-0.070404	-0.058472
1416	-6.852280	4.099380	4.299118	0.132431	-0.080017	-0.058472
1421	-6.873703	4.077957	4.289597	0.127625	-0.087494	-0.060074
1426	-6.818954	4.070816	4.294357	0.121750	-0.099777	-0.060608
1431	-6.799911	4.068436	4.284836	0.114273	-0.104584	-0.062210
1436	-6.795151	4.087479	4.334824	0.106262	-0.116333	-0.061142
1441	-6.830856	4.068436	4.289597	0.097183	-0.120605	-0.060608
1446	-6.783249	4.056534	4.282455	0.088104	-0.131287	-0.058472
1451	-6.764206	4.063675	4.161057	0.080627	-0.143570	-0.057404
1456	-6.809433	4.094620	4.289597	0.080627	-0.159058	-0.053131
1461	-6.811813	4.082718	4.361008	0.075287	-0.175613	-0.054199
1466	-6.809433	4.027969	4.265793	0.068878	-0.181488	-0.050995
1471	-6.802292	4.047012	4.327682	0.067276	-0.194305	-0.048325
1476	-6.852280	4.027969	4.249130	0.063538	-0.210861	-0.045120
1481	-6.814194	4.013687	4.144394	0.061401	-0.223145	-0.041382
1486	-6.773727	3.982742	4.189621	0.067810	-0.235962	-0.039780
1491	-6.807053	3.999405	4.220566	0.074753	-0.243973	-0.034973
1497	-6.785629	3.994644	4.220566	0.081696	-0.249847	-0.028030
1501	-6.776108	3.970840	4.206284	0.087036	-0.257324	-0.025894
1506	-6.723740	3.973221	4.296738	0.097183	-0.257324	-0.022690
1511	-6.745163	3.968460	4.341965	0.102524	-0.254120	-0.015747
1516	-6.742783	3.968460	4.332443	0.110535	-0.245575	-0.010941
1522	-6.671371	4.020828	4.277695	0.114273	-0.237564	-0.009338
1526	-6.602341	4.013687	4.308640	0.120682	-0.225281	-0.000259
1532	-6.599960	4.056534	4.230087	0.129761	-0.216202	0.005081
1537	-6.564255	4.023209	4.268173	0.140442	-0.199112	0.014160
1550	-6.564255	4.056534	4.315781	0.147385	-0.193771	0.020569
1551	-6.521408	4.073196	4.265793	0.154327	-0.183624	0.025909
1552	-6.504745	4.058914	4.299118	0.157532	-0.171341	0.033920
1558	-6.473801	4.092239	4.344345	0.157532	-0.168137	0.037659
1562	-6.452377	4.116043	4.253891	0.161804	-0.157990	0.040863
1567	-6.447617	4.151749	4.253891	0.159668	-0.151047	0.043533
1572	-6.419052	4.135086	4.268173	0.154327	-0.147308	0.045135
1577	-6.397629	4.149368	4.215805	0.153793	-0.146774	0.042465
1582	-6.407150	4.173172	4.289597	0.153259	-0.151047	0.042465
1587	-6.430954	4.127945	4.215805	0.149521	-0.150513	0.034454
1592	-6.369064	4.101761	4.206284	0.142578	-0.151047	0.032318
1597	-6.378586	4.094620	4.189621	0.137772	-0.157990	0.025375
1602	-6.400009	4.108902	4.246750	0.134567	-0.162796	0.023239
1607	-6.373825	4.089859	4.163437	0.130829	-0.169205	0.017899
1612	-6.380966	4.161270	4.213425	0.129761	-0.176147	0.012558
1617	-6.395248	4.127945	4.196762	0.127090	-0.182556	0.010956
1622	-6.376205	4.175552	4.263412	0.121216	-0.183624	0.007751
1627	-6.361923	4.158890	4.382431	0.109467	-0.185226	0.004013
1632	-6.414291	4.144608	4.368149	0.095047	-0.183624	0.001343
1637	-6.407150	4.182693	4.308640	0.079025	-0.178284	-0.001328
1643	-6.416672	4.227921	4.277695	0.062469	-0.178284	-0.006668
1648	-6.397629	4.187454	4.265793	0.048584	-0.179886	-0.009872
1652	-6.366684	4.249344	4.284836	0.028824	-0.184692	-0.015213
1657	-6.438095	4.196976	4.237228	0.018143	-0.189499	-0.020554
1662	-6.402390	4.185074	4.146774	0.004257	-0.192169	-0.029099
1667	-6.433334	4.185074	4.203903	-0.005356	-0.200714	-0.041916
1673	-6.395248	4.175552	4.175339	-0.010696	-0.206589	-0.049393
1678	-6.373825	4.125565	4.182480	-0.013901	-0.210861	-0.058472
1683	-6.361923	4.077957	4.230087	-0.012833	-0.207657	-0.067551
1688	-6.335739	4.080338	4.156296	-0.010162	-0.206055	-0.068085
1693	-6.323837	4.027969	3.953964	-0.003754	-0.195908	-0.072357
1698	-6.269089	4.020828	4.032516	0.026154	-0.179886	-0.071823
1703	-6.290512	4.004166	4.049179	0.026154	-0.179886	-0.071823
1708	-6.352402	3.937515	4.008713	0.044846	-0.161194	-0.071823
1713	-6.300034	3.939896	4.092026	0.059265	-0.140900	-0.069687
1718	-6.359543	3.930374	4.208664	0.076889	-0.102982	-0.065414
1723	-6.411911	3.863724	4.249130	0.077957	-0.082687	-0.064346
1728	-6.411911	3.899429	4.194382	0.074219	-0.069870	-0.062744
1733	-6.419052	3.939896	4.237228	0.068878	-0.056519	-0.064346
1738	-6.499985	3.925613	4.215805	0.059265	-0.042099	-0.070755
1744	-6.519028	3.930374	4.163437	0.049652	-0.036758	-0.073959
1748	-6.540451	3.894669	4.172958	0.039505	-0.023407	-0.076096
1753	-6.557114	3.849442	4.180099	0.026688	-0.016998	-0.080902
1758	-6.511887	3.828018	4.118210	0.020813	-0.000977	-0.083572
1763	-6.540451	3.785172	4.120590	0.013336	0.009171	-0.086777
1768	-6.495224	3.797073	4.096786	0.012802	0.023056	-0.091583
1773	-6.490463	3.792313	3.949203	0.013336	0.034805	-0.093719
1778	-6.485703	3.782791	3.911118	0.019211	0.051895	-0.098526
1783	-6.383347	3.756607	3.925400	0.021347	0.072189	-0.097458
1788	-6.395248	3.720901	3.873032	0.022949	0.088745	-0.099594
1794	-6.378586	3.687576	3.887314	0.026688	0.103699	-0.095856
1799	-6.366684	3.632828	3.861130	0.026688	0.108505	-0.098526
1803	-6.366684	3.632828	3.861130	0.025620	0.113312	-0.101196
1808	-6.328598	3.678055	3.758774	0.016541	0.105835	-0.100662
1813	-6.380966	3.666153	3.749252	0.002655	0.089279	-0.110809
1818	-6.347641	3.589981	3.758774	-0.013367	0.074860	-0.118820
1824	-6.352402	3.601883	3.853989	-0.041672	0.054565	-0.123627
1829	-6.302414	3.563797	3.801620	-0.071045	0.031067	-0.134308
1834	-6.319077	3.513809	3.873032	-0.102020	0.012375	-0.144989
1839	-6.380966	3.535233	3.913498	-0.137268	-0.013260	-0.153000
1844	-6.350021	3.511429	3.880173	-0.176788	-0.030884	-0.173828
1849	-6.300034	3.437637	3.956345	-0.209366	-0.047440	-0.193054
1854	-6.290512	3.387650	3.792099	-0.244080	-0.063995	-0.213348
1859	-6.247665	3.366226	3.804001	-0.274521	-0.067734	-0.237381
1864	-6.157211	3.287674	3.687363	-0.299088	-0.072540	-0.258743
1869	-6.102463	3.251968	3.782578	-0.322052	-0.066132	-0.275299
1874	-5.995346	3.123428	3.734970	-0.342880	-0.057587	-0.289719
1879	-5.966782	3.097244	3.706406	-0.359436	-0.044235	-0.300934
1884	-5.916794	2.980606	3.763535	-0.376526	-0.026077	-0.310547
1889	-5.904892	2.940140	3.758774	-0.390945	-0.005783	-0.313217
1894	-5.852524	2.856827	3.754013	-0.409103	0.013977	-0.314819
1899	-5.828720	2.778275	3.746872	-0.431000	0.033203	-0.321762
1904	-5.802536	2.749710	3.644516	-0.447021	0.047089	-0.326035
1909	-5.757309	2.666397	3.570724	-0.461975	0.062576	-0.334579
1914	-5.740646	2.604507	3.580246	-0.476929	0.065781	-0.344193
1919	-5.783493	2.544998	3.615952	-0.488678	0.068985	-0.358078
1924	-5.747787	2.502151	3.684982	-0.507370	0.064713	-0.374634
1929	-5.700180	2.473587	3.673080	-0.534607	0.057770	-0.393326
1934	-5.628769	2.442642	3.630234	-0.559708	0.042282	-0.416290
1939	-5.578781	2.326004	3.646896	-0.589081	0.033203	-0.440323
1945	-5.559738	2.304581	3.649277	-0.624329	0.019852	-0.465958
1950	-5.535934	2.268875	3.618332	-0.656372	0.013977	-0.494263
1955	-5.476425	2.242691	3.482651	-0.687347	0.002228	-0.527374
1960	-5.433578	2.197464	3.542160	-0.718857	0.002762	-0.559952
1965	-5.371689	2.178421	3.563583	-0.749832	0.010239	-0.593597
1970	-5.288376	2.061783	3.575485	-0.786148	0.019318	-0.627243
1975	-5.274094	1.949905	3.680222	-0.824600	0.041748	-0.658752
1980	-5.264572	1.904678	3.630234	-0.864655	0.061508	-0.689194
1985	-5.262192	1.818985	3.549301	-0.906311	0.083939	-0.721771
1990	-5.231247	1.828506	3.423141	-0.943161	0.102097	-0.752747
1995	-5.197922	1.780899	3.301743	-0.973068	0.113846	-0.783188
2001	-5.209824	1.676163	3.396957	-0.999237	0.122925	-0.813629
2005	-5.171738	1.490494	3.437424	-1.027542	0.136810	-0.836060
2010	-5.205063	1.438126	3.294601	-1.054245	0.150162	-0.861694
2015	-5.159836	1.400040	3.189865	-1.074005	0.161377	-0.886261
2034	-5.200302	1.328629	3.185104	-1.088959	0.169922	-0.909760
2035	-5.178879	1.252457	3.230331	-1.106583	0.174728	-0.933258
2035	-5.152695	1.121536	3.201767	-1.125275	0.175262	-0.959427
2036	-5.171738	1.035843	3.330307	-1.146637	0.181137	-0.982391
2040	-5.190781	0.954910	3.270798	-1.172806	0.190750	-1.008560
2046	-5.197922	0.912064	3.075607	-1.202713	0.201431	-1.038467
2052	-5.183640	0.845413	2.970871	-1.221405	0.222794	-1.072113
2055	-5.252670	0.774002	2.813766	-1.241699	0.231339	-1.113770
2060	-5.278854	0.704971	2.880417	-1.259323	0.250565	-1.157028
2067	-5.302658	0.555008	2.763779	-1.281754	0.274063	-1.201355
2070	-5.312180	0.521683	2.723312	-1.306854	0.293823	-1.245682
2075	-5.340744	0.443130	2.737595	-1.337830	0.306641	-1.282532
2080	-5.435959	0.407425	2.920883	-1.384827	0.319458	-1.319382
2086	-5.535934	0.276505	3.161301	-1.446777	0.330673	-1.348755
2090	-5.569260	0.100357	3.313644	-1.525284	0.340286	-1.378128
2096	-5.666855	0.009903	3.406479	-1.618744	0.352570	-1.402161
2101	-5.797775	-0.113876	3.320786	-1.724487	0.355774	-1.422989
2106	-5.864426	-0.197189	3.292221	-1.835037	0.354706	-1.444351
2111	-5.978683	-0.344772	3.235092	-1.947189	0.352570	-1.465714
2116	-6.154831	-0.485214	2.930405	-2.052933	0.341888	-1.488678
2120	-6.342880	-0.582809	2.747116	-2.151199	0.314651	-1.516983
2126	-6.380966	-0.742294	2.568588	-2.242523	0.272461	-1.551697
2131	-6.473801	-0.935104	2.459091	-2.331177	0.228668	-1.581604
2136	-6.557114	-1.180283	2.461472	-2.412354	0.181137	-1.613113
2141	-6.557114	-1.382614	2.316269	-2.490860	0.141617	-1.645157
2147	-6.616623	-1.520676	2.085373	-2.565094	0.108505	-1.672394
2151	-6.642807	-1.665878	1.906845	-2.631317	0.083405	-1.701767
2156	-6.668991	-1.844406	1.711655	-2.685257	0.073792	-1.730072
2161	-6.780869	-2.025314	1.552170	-2.729050	0.078064	-1.754639
2166	-6.821335	-2.301437	1.390305	-2.765366	0.103165	-1.780273
2171	-6.904648	-2.553757	1.418869	-2.802750	0.144287	-1.808044
2176	-7.099838	-2.756088	1.518845	-2.843338	0.205170	-1.831543
2181	-7.304550	-2.996506	1.580734	-2.897278	0.275131	-1.853439
2186	-7.473557	-3.186935	1.649765	-2.961365	0.337616	-1.873734
2191	-7.702072	-3.346420	1.883041	-3.045746	0.396362	-1.888153
2196	-7.932968	-3.608261	2.047287	-3.145615	0.450836	-1.895630
2202	-8.361435	-3.905807	1.918747	-3.266312	0.499435	-1.905243
2206	-8.666122	-4.115280	1.642624	-3.394485	0.524002	-1.911118
2211	-8.844650	-4.358078	1.254623	-3.522125	0.527206	-1.918060
2216	-9.208847	-4.569931	0.864243	-3.640686	0.510651	-1.923401
2221	-9.489731	-4.779404	0.431015	-3.750168	0.472733	-1.930878
2226	-9.720627	-5.093613	0.150131	-3.848434	0.423065	-1.943161
2232	-9.870590	-5.353073	-0.059341	-3.936554	0.370193	-1.950104
2236	-10.003891	-5.638718	-0.304520	-4.017197	0.324265	-1.952240
2242	-10.101486	-5.907700	-0.587784	-4.087692	0.284744	-1.947968
2247	-10.151474	-6.140976	-0.847244	-4.153381	0.261246	-1.937286
2252	-10.239548	-6.514694	-1.132889	-4.201981	0.249496	-1.919128
2257	-10.477585	-6.876511	-1.240005	-4.246307	0.253235	-1.891357
2262	-10.701340	-7.188339	-1.332840	-4.285828	0.287415	-1.862518
