858	3.666580	0.654984	9.219345	-0.076385	-0.007385	0.042999
863	3.692764	0.647842	9.212204	-0.085464	0.001160	0.046204
868	3.623734	0.654984	9.266953	-0.093475	0.004364	0.045135
873	3.633255	0.638321	9.312180	-0.096146	0.010773	0.040863
878	3.597549	0.654984	9.293137	-0.097748	0.018250	0.032852
883	3.609451	0.635941	9.271713	-0.099350	0.031601	0.017365
888	3.645157	0.654984	9.262192	-0.102554	0.039078	0.001877
893	3.657059	0.669266	9.283615	-0.102554	0.050293	-0.011475
898	3.683243	0.669266	9.269333	-0.105225	0.059372	-0.019485
903	3.671341	0.645462	9.333603	-0.110031	0.065781	-0.027496
908	3.699905	0.666885	9.371689	-0.114304	0.075928	-0.032303
913	3.707047	0.664505	9.269333	-0.119110	0.086075	-0.033371
918	3.649918	0.695450	9.238388	-0.119644	0.097290	-0.032303
923	3.714188	0.688309	9.333603	-0.119644	0.111710	-0.030701
928	3.726089	0.678787	9.293137	-0.119110	0.123993	-0.026962
934	3.659439	0.676407	9.333603	-0.118576	0.136276	-0.021088
938	3.657059	0.669266	9.316940	-0.117508	0.158707	-0.011475
944	3.602310	0.643082	9.250290	-0.115372	0.175262	-0.001862
948	3.554703	0.693069	9.245529	-0.114838	0.177933	0.008820
955	3.545181	0.726395	9.205063	-0.112167	0.176865	0.015762
958	3.528519	0.676407	9.107468	-0.103088	0.168854	0.023773
963	3.449966	0.735916	9.076523	-0.099884	0.161911	0.027512
968	3.407120	0.762100	9.086044	-0.089737	0.150696	0.031250
973	3.354752	0.762100	9.088425	-0.077454	0.138412	0.024307
978	3.264297	0.816849	9.090805	-0.069977	0.120789	0.020035
984	3.261917	0.807327	9.138412	-0.061966	0.101562	0.009354
989	3.266678	0.807327	9.109848	-0.045410	0.055634	-0.007736
993	3.314285	0.847794	9.114609	-0.045410	0.055634	-0.007736
998	3.302383	0.816849	9.105087	-0.040070	0.031601	-0.016281
1004	3.357132	0.823990	9.150314	-0.035797	0.013977	-0.023224
1009	3.445206	0.823990	9.147934	-0.031525	-0.005783	-0.025894
1014	3.464249	0.771622	9.200302	-0.024582	-0.021271	-0.023224
1023	3.407120	0.769241	9.269333	-0.018707	-0.029282	-0.022156
1024	3.709427	0.616898	9.419296	-0.004288	-0.027145	-0.010941
1029	3.283340	0.833511	9.047958	0.005325	-0.031952	-0.011475
1034	3.278580	0.843033	9.278854	0.011200	-0.035156	-0.016281
1039	3.549942	0.678787	9.466904	0.007462	-0.042099	-0.017883
1044	3.552322	0.581192	9.495468	-0.001083	-0.038895	-0.013077
1049	3.497574	0.652603	9.340744	-0.003754	-0.035156	-0.008270
1054	3.502335	0.702591	9.328842	-0.010696	-0.031418	-0.009338
1059	3.473770	0.726395	9.474045	-0.015503	-0.026077	-0.011475
1064	3.447586	0.685928	9.493088	-0.021912	-0.020737	-0.008270
1069	3.488052	0.650223	9.402634	-0.026718	-0.015396	-0.009872
1074	3.490433	0.654984	9.355026	-0.033127	-0.008987	-0.005066
1079	3.511856	0.600235	9.455002	-0.037933	-0.003113	-0.008270
1085	3.554703	0.676407	9.393112	-0.044876	0.004898	-0.008270
1089	3.509476	0.585953	9.445480	-0.051285	0.012375	-0.008270
1094	3.509476	0.585953	9.445480	-0.058228	0.015579	-0.007736
1099	3.469009	0.564529	9.455002	-0.066238	0.015579	-0.010406
1104	3.488052	0.559769	9.426437	-0.069977	0.015579	-0.008804
1109	3.411880	0.590714	9.350266	-0.072647	0.020386	-0.014145
1115	3.438065	0.583572	9.326462	-0.076385	0.018250	-0.014679
1119	3.469009	0.545486	9.343124	-0.076920	0.019318	-0.016815
1124	3.466629	0.557388	9.428818	-0.079056	0.021988	-0.021622
1129	3.461868	0.552628	9.433578	-0.078522	0.028397	-0.025360
1135	3.454727	0.574051	9.445480	-0.081192	0.039078	-0.031235
1140	3.480911	0.581192	9.371689	-0.081192	0.047623	-0.033905
1145	3.469009	0.559769	9.438339	-0.085464	0.057770	-0.038177
1150	3.518997	0.566910	9.481186	-0.090271	0.068985	-0.040314
1155	3.571365	0.471695	9.507370	-0.096146	0.084473	-0.037643
1160	3.559464	0.538345	9.471664	-0.099884	0.104233	-0.033371
1165	3.540421	0.488358	9.450241	-0.103622	0.121323	-0.024826
1170	3.557083	0.476456	9.485947	-0.111633	0.134140	-0.018417
1175	3.509476	0.464554	9.445480	-0.114304	0.142685	-0.009338
1180	3.499954	0.502640	9.395493	-0.114838	0.152298	-0.003464
1185	3.402359	0.514542	9.335983	-0.113770	0.159241	-0.001862
1190	3.373795	0.516922	9.359787	-0.110031	0.163513	-0.001328
1195	3.359512	0.497879	9.297897	-0.106827	0.165649	-0.006134
1200	3.364273	0.485977	9.374069	-0.103088	0.161911	-0.009872
1205	3.378555	0.455032	9.369308	-0.097748	0.158707	-0.014679
1210	3.359512	0.466934	9.340744	-0.097214	0.149094	-0.016281
1215	3.347610	0.459793	9.352646	-0.096680	0.137878	-0.017349
1220	3.378555	0.435989	9.255051	-0.096680	0.126663	-0.020020
1225	3.309525	0.445511	9.276474	-0.098816	0.110107	-0.015747
1230	3.288101	0.462173	9.321701	-0.097214	0.087677	-0.014679
1236	3.297623	0.450272	9.347885	-0.099350	0.067383	-0.010941
1240	3.297623	0.405045	9.302658	-0.102554	0.041214	-0.008804
1245	3.302383	0.371719	9.321701	-0.100418	0.016647	-0.008270
1250	3.250015	0.402664	9.278854	-0.098816	-0.007919	-0.006134
1255	3.219070	0.412186	9.245529	-0.095612	-0.029816	-0.008270
1260	3.226212	0.395523	9.319321	-0.089203	-0.049576	-0.013611
1265	3.245255	0.416946	9.295517	-0.084396	-0.062927	-0.018951
1270	3.261917	0.362198	9.350266	-0.079056	-0.072006	-0.026962
1275	3.319046	0.362198	9.357407	-0.071579	-0.077347	-0.033371
1280	3.330948	0.350296	9.343124	-0.066238	-0.077881	-0.035507
1286	3.376175	0.371719	9.376450	-0.057693	-0.068802	-0.038177
1291	3.383316	0.359818	9.395493	-0.050217	-0.063461	-0.039246
1296	3.397598	0.402664	9.405014	-0.042206	-0.050644	-0.038177
1301	3.433304	0.374100	9.455002	-0.036865	-0.035156	-0.034973
1306	3.402359	0.359818	9.435959	-0.030991	-0.019669	-0.030701
1311	3.359512	0.405045	9.428818	-0.025650	-0.005249	-0.027496
1316	3.380936	0.397903	9.540695	-0.023514	0.004898	-0.023224
1321	3.361893	0.397903	9.474045	-0.025116	0.015045	-0.016815
1326	3.361893	0.421707	9.554977	-0.024048	0.018784	-0.010941
1331	3.307144	0.421707	9.455002	-0.026718	0.018250	-0.008804
1336	3.269058	0.416946	9.464523	-0.027786	0.015045	-0.000793
1341	3.247635	0.452652	9.419296	-0.029388	0.008636	-0.002930
1346	3.233353	0.457413	9.469284	-0.031525	-0.003647	-0.001862
1355	3.230972	0.495499	9.455002	-0.032593	-0.014328	-0.005066
1356	3.247635	0.419327	9.421677	-0.033661	-0.026077	-0.008270
1361	3.314285	0.431229	9.471664	-0.034195	-0.037292	-0.014679
1366	3.233353	0.466934	9.416916	-0.028854	-0.046371	-0.020020
1371	3.250015	0.493118	9.412155	-0.028854	-0.050110	-0.026962
1376	3.278580	0.507401	9.435959	-0.024582	-0.053314	-0.030701
1381	3.364273	0.509781	9.455002	-0.020844	-0.051178	-0.035507
1386	3.376175	0.512161	9.474045	-0.016037	-0.052246	-0.034439
1392	3.357132	0.502640	9.512131	-0.016571	-0.051178	-0.027496
1396	3.364273	0.512161	9.547836	-0.018707	-0.051178	-0.022690
1401	3.390457	0.524063	9.545456	-0.018173	-0.052780	-0.020020
1406	3.354752	0.495499	9.638290	-0.022980	-0.054916	-0.010406
1411	3.378555	0.543106	9.538315	-0.029922	-0.060791	-0.004532
1416	3.371414	0.562149	9.490707	-0.036865	-0.067734	-0.000793
1421	3.366653	0.533585	9.585922	-0.041672	-0.070404	0.004013
1427	3.323807	0.574051	9.600204	-0.045410	-0.069870	0.003479
1431	3.326187	0.578812	9.562119	-0.050751	-0.067734	0.002411
1437	3.352371	0.571671	9.562119	-0.053955	-0.069870	-0.004532
1442	3.311905	0.545486	9.531174	-0.055557	-0.072006	-0.009872
1447	3.366653	0.559769	9.478806	-0.055023	-0.078415	-0.011475
1452	3.347610	0.562149	9.405014	-0.051819	-0.091232	-0.014679
1457	3.338089	0.550247	9.369308	-0.045944	-0.103516	-0.014679
1462	3.307144	0.600235	9.443100	-0.040604	-0.117935	-0.018417
1467	3.330948	0.583572	9.426437	-0.033661	-0.133957	-0.021088
1472	3.330948	0.640701	9.355026	-0.030457	-0.148376	-0.024292
1477	3.345230	0.626419	9.362167	-0.020309	-0.164398	-0.024826
1482	3.314285	0.685928	9.307419	-0.011765	-0.178818	-0.028030
1487	3.309525	0.702591	9.350266	0.000519	-0.196976	-0.030167
1492	3.349991	0.690689	9.385971	0.005859	-0.218872	-0.032303
1497	3.319046	0.695450	9.497849	0.007462	-0.241302	-0.036041
1502	3.278580	0.738297	9.481186	0.006393	-0.267471	-0.041916
1507	3.307144	0.788284	9.333603	0.008530	-0.298447	-0.048859
1512	3.319046	0.774002	9.314560	0.013336	-0.333694	-0.054199
1517	3.335709	0.802567	9.219345	0.018143	-0.373215	-0.055801
1522	3.302383	0.847794	9.178879	0.028290	-0.418076	-0.059540
1527	3.309525	0.821609	9.128891	0.036835	-0.471481	-0.058472
1532	3.321426	0.833511	9.162216	0.048050	-0.527023	-0.061142
1538	3.297623	0.876358	9.243149	0.058731	-0.585236	-0.067551
1542	3.316666	0.916824	9.259811	0.066208	-0.643448	-0.074493
1547	3.323807	0.831131	9.312180	0.073685	-0.705399	-0.084641
1552	3.323807	0.864456	9.431198	0.080093	-0.758804	-0.092651
1558	3.359512	0.873978	9.474045	0.087036	-0.806335	-0.112946
1563	3.430923	0.876358	9.445480	0.089172	-0.847458	-0.128967
1568	3.507095	0.845413	9.483566	0.097183	-0.883240	-0.145523
1573	3.559464	0.821609	9.385971	0.110535	-0.913147	-0.159943
1578	3.690384	0.754959	9.347885	0.126556	-0.932373	-0.169022
1583	3.807022	0.762100	9.369308	0.146317	-0.944656	-0.170624
1588	3.866531	0.750198	9.371689	0.166611	-0.949997	-0.173294
1593	3.952225	0.693069	9.483566	0.208801	-0.946793	-0.164215
1598	4.033157	0.693069	9.469284	0.208801	-0.946793	-0.164215
1603	4.095047	0.645462	9.540695	0.229095	-0.929703	-0.155136
1608	4.130753	0.693069	9.602585	0.246185	-0.900330	-0.148727
1613	4.185501	0.735916	9.650192	0.266479	-0.857071	-0.141785
1618	4.190262	0.704971	9.673996	0.281433	-0.807938	-0.135376
1623	4.235489	0.671646	9.633530	0.292114	-0.757736	-0.123627
1628	4.273575	0.697830	9.585922	0.300659	-0.711807	-0.112411
1633	4.311661	0.643082	9.671616	0.301727	-0.667480	-0.102264
1639	4.268814	0.700211	9.595444	0.304932	-0.631165	-0.089447
1643	4.223587	0.638321	9.497849	0.301193	-0.583633	-0.065414
1648	4.230728	0.695450	9.328842	0.303329	-0.570282	-0.052063
1654	4.225967	0.712112	9.274094	0.308670	-0.562805	-0.040848
1658	4.214066	0.726395	9.209824	0.313477	-0.556931	-0.038177
1663	4.130753	0.697830	9.181259	0.314011	-0.549988	-0.044052
1668	4.097427	0.700211	9.176498	0.315613	-0.542511	-0.049927
1673	4.133133	0.704971	9.150314	0.315613	-0.540375	-0.055801
1679	4.159317	0.676407	9.116989	0.318283	-0.537170	-0.068085
1684	4.149796	0.693069	9.071762	0.319885	-0.531830	-0.077698
1689	4.204544	0.678787	8.940842	0.320953	-0.529160	-0.086243
1694	4.266434	0.721634	8.869431	0.325760	-0.529160	-0.086243
1699	4.266434	0.721634	8.869431	0.329498	-0.527023	-0.088379
1704	4.302139	0.733536	8.814682	0.333771	-0.525421	-0.084641
1709	4.344986	0.702591	8.855148	0.336441	-0.529160	-0.079300
1714	4.402115	0.738297	8.790878	0.341248	-0.533966	-0.069153
1719	4.425919	0.788284	8.755173	0.343918	-0.535034	-0.056335
1724	4.394974	0.804947	8.674240	0.349258	-0.541977	-0.048859
1729	4.373550	0.816849	8.690903	0.352463	-0.559601	-0.037109
1734	4.399734	0.838272	8.631393	0.349258	-0.589508	-0.023224
1739	4.406876	0.876358	8.629013	0.347122	-0.627426	-0.006134
1744	4.411636	0.893021	8.605209	0.344986	-0.661072	0.004013
1749	4.342606	0.950150	8.590927	0.341248	-0.691513	0.013092
1754	4.397354	0.992996	8.648056	0.335373	-0.713943	0.014160
1759	4.447342	0.947769	8.619492	0.330032	-0.730499	0.020569
1764	4.473526	0.912064	8.679001	0.321487	-0.742783	0.018967
1769	4.449722	0.964432	8.802780	0.312943	-0.750793	0.026443
1774	4.414017	1.016800	8.693283	0.303329	-0.753998	0.031250
1779	4.347366	1.021561	8.674240	0.295319	-0.755600	0.033386
1784	4.302139	1.021561	8.659958	0.287842	-0.757736	0.035522
1789	4.287857	1.016800	8.543320	0.286240	-0.772156	0.047272
1795	4.223587	1.009659	8.617111	0.283569	-0.794052	0.061691
1799	4.133133	1.007278	8.481430	0.283035	-0.825562	0.083054
1804	4.076004	0.938248	8.326706	0.285172	-0.871490	0.107086
1809	4.099808	0.845413	8.202927	0.291580	-0.944122	0.143402
1814	4.026016	0.859695	8.079147	0.302795	-1.039185	0.186127
1819	3.997452	0.781143	7.972031	0.315613	-1.157211	0.240601
1825	3.973648	0.809708	7.883957	0.332169	-1.289658	0.297745
1830	3.857010	0.783524	7.812546	0.350861	-1.435989	0.352219
1835	3.835587	0.859695	7.745895	0.374359	-1.594070	0.404556
1848	3.830826	0.883499	7.614975	0.403198	-1.755356	0.449417
1849	3.840347	0.912064	7.557846	0.433105	-1.929993	0.490005
1850	3.809402	0.973953	7.484055	0.471558	-2.090210	0.521515
1855	3.628494	1.169144	7.576889	0.512680	-2.224792	0.532730
1860	3.533279	1.288162	7.667343	0.556473	-2.334808	0.519379
1865	3.561844	1.281021	7.610214	0.599197	-2.433075	0.486267
1870	3.771317	1.200089	7.529282	0.645126	-2.534012	0.451553
1875	4.011734	1.166763	7.445969	0.693726	-2.640823	0.431259
1880	4.187881	1.162003	7.360275	0.743927	-2.742828	0.425919
1885	4.311661	1.090591	7.234116	0.795197	-2.849640	0.433395
1890	4.542557	0.964432	7.053207	0.848068	-2.963394	0.461700
1895	4.709183	0.859695	6.917526	0.906281	-3.099045	0.510300
1900	4.982925	0.757339	6.796127	0.963425	-3.254456	0.584000
1905	5.147171	0.643082	6.439072	1.023773	-3.428558	0.679062
1910	5.309036	0.505020	6.210556	1.091599	-3.631500	0.791748
1915	5.413773	0.419327	5.891586	1.166367	-3.857941	0.923126
1920	5.535172	0.355057	5.624985	1.247009	-4.110550	1.065720
1925	5.623245	0.226517	5.260788	1.336197	-4.382919	1.216324
1930	5.747025	0.107498	5.001328	1.436600	-4.673981	1.372803
1935	5.825577	0.119400	4.906113	1.539139	-4.977859	1.526077
1941	5.896988	0.043228	4.889450	1.645416	-5.274261	1.662796
1946	5.896988	0.145584	4.868027	1.751694	-5.545029	1.778152
1950	5.949356	0.233658	5.001328	1.864380	-5.786957	1.862000
1955	6.218338	0.181290	4.910873	1.968521	-5.997375	1.924484
1960	6.646805	0.162247	4.882309	2.070526	-6.184830	1.968811
1965	6.915787	0.221756	5.020370	2.171997	-6.325287	1.999252
1971	7.125259	0.362198	5.110825	2.275604	-6.409134	2.013138
1976	7.415665	0.345535	4.965622	2.377609	-6.458267	2.011536
1981	7.884598	0.131302	4.765671	2.476944	-6.502060	2.014206
1986	8.360672	-0.082932	4.446701	2.582153	-6.548523	2.030762
1991	8.860550	-0.216232	4.096786	2.692703	-6.601395	2.066544
1996	9.269974	-0.382858	3.799240	2.810730	-6.660675	2.114075
2002	9.686539	-0.499496	3.696884	2.931961	-6.715683	2.179230
2006	10.062637	-0.599472	3.568344	3.056931	-6.747192	2.253998
2011	10.364944	-0.754196	3.463608	3.185104	-6.756805	2.344788
2016	10.819595	-0.911301	3.306503	3.313812	-6.753067	2.443054
2028	11.079056	-1.094589	3.130356	3.448395	-6.742920	2.553070
2028	11.300430	-1.006516	2.954208	3.590454	-6.726898	2.672165
2031	11.438492	-0.923203	2.961349	3.735184	-6.685776	2.793396
2036	11.552750	-0.649460	3.013718	3.885788	-6.601929	2.898071
2041	11.517044	-0.663742	3.068466	4.033722	-6.480164	2.985123
2046	11.943130	-0.482834	3.085129	4.168304	-6.334900	3.043869
2051	11.907425	-0.473312	3.013718	4.291138	-6.180557	3.089798
2056	11.731277	-0.328110	2.858994	4.408096	-6.033691	3.107956
2061	11.750320	-0.213852	2.701889	4.515976	-5.885223	3.082855
2066	11.659866	-0.220993	2.392441	4.617447	-5.751175	3.021439
2071	11.652725	-0.316208	1.952072	4.714645	-5.637421	2.917831
2076	11.569412	-0.456650	1.511703	4.807037	-5.562119	2.781647
2081	11.786026	-0.578049	1.061813	4.896759	-5.515656	2.611282
2086	12.133560	-0.547104	0.600021	4.989685	-5.496964	2.424896
2092	12.266861	-0.547104	0.147751	5.087952	-5.490021	2.228897
2097	12.376358	-0.611374	0.043015	5.187820	-5.465988	2.018478
2102	12.750076	-0.754196	-0.095047	5.278610	-5.431808	1.798981
2107	13.121414	-1.137436	-0.571121	5.352844	-5.394424	1.583221
2112	13.397537	-1.596848	-0.992447	5.428146	-5.356506	1.381348
2117	13.706985	-1.925339	-1.380447	5.514130	-5.298294	1.187485
2122	13.892654	-2.141953	-1.866043	5.599579	-5.226196	1.000565
2127	14.054520	-2.408554	-2.154068	5.683960	-5.147156	0.817383
2132	14.090225	-2.908432	-2.482559	5.768341	-5.046219	0.631531
2137	13.983109	-3.403549	-2.696793	5.845245	-4.922318	0.451019
2142	13.897415	-3.860580	-2.877701	5.918945	-4.777588	0.268372
2147	14.056900	-4.289047	-2.841995	5.978226	-4.607758	0.083588
2152	14.268753	-4.719894	-3.201431	6.026291	-4.407486	-0.092117
2157	14.342545	-4.848434	-3.787003	6.066345	-4.168762	-0.256073
2162	14.109268	-4.993637	-4.405899	6.107468	-3.894257	-0.419495
2167	13.945023	-5.129318	-4.741531	6.149658	-3.588242	-0.600540
2172	13.964066	-5.493515	-5.077164	6.173157	-3.260330	-0.787994
2177	13.925980	-5.686325	-5.477066	6.180634	-2.944168	-0.979187
2182	13.733170	-6.140976	-6.105484	6.164612	-2.634949	-1.167709
2187	13.447525	-6.590866	-6.633926	6.140045	-2.316650	-1.367981
2192	13.342789	-7.119308	-7.062393	6.098389	-1.974854	-1.576263
2198	13.442764	-7.633469	-7.188553	6.038040	-1.615433	-1.782944
2202	13.626053	-8.035751	-7.386124	5.951523	-1.239990	-1.981613
2207	13.711746	-8.361862	-7.574173	5.842041	-0.855469	-2.169067
2212	13.828384	-8.464218	-7.909805	5.716537	-0.451721	-2.340500
2217	13.947403	-8.573715	-8.145462	5.584625	-0.034622	-2.510864
2222	13.828384	-8.804611	-8.021683	5.440964	0.373932	-2.675354
2227	13.752213	-8.945053	-7.745560	5.270065	0.764328	-2.848389
2232	13.856949	-8.985519	-7.150467	5.059113	1.129623	-3.029434
2237	13.823624	-8.873642	-6.731522	4.805435	1.466080	-3.209412
2245	13.856949	-8.680832	-6.393509	4.512772	1.776901	-3.392593
2247	13.868851	-8.442795	-5.886490	4.193405	2.081848	-3.572571
2252	13.942642	-8.216660	-5.505630	3.850006	2.388397	-3.749344
2257	14.049759	-7.988144	-5.224747	3.495392	2.689606	-3.921310
2262	14.102127	-7.876266	-5.217606	3.135437	2.984406	-4.070847
2267	14.073563	-7.971481	-5.367569	2.791504	3.272797	-4.208633
2273	14.033096	-8.085739	-5.486588	2.167725	3.782288	-4.399826
2278	14.006912	-8.297592	-5.581802	1.900162	3.988968	-4.450027
2283	13.859329	-8.476120	-5.796036	1.664108	4.156128	-4.482605
2288	13.578445	-8.521347	-5.929337	1.461166	4.282700	-4.498093
2293	13.259476	-8.471359	-6.112625	1.288132	4.366547	-4.509842
2298	12.845291	-8.302353	-6.293533	1.134323	4.402328	-4.520523
2303	12.388260	-7.840561	-6.269730	0.999207	4.402328	-4.549896
2308	11.924088	-7.314499	-6.198318	0.871567	4.366013	-4.592621
2313	11.578934	-6.743210	-5.881729	0.742325	4.307266	-4.653503
2318	11.095718	-6.071945	-5.693680	0.605072	4.249054	-4.738953
