1765	0.105545	4.608780	3.749252	6.275162	-0.154251	-5.004913
1770	-0.280075	4.606400	3.375534	6.418289	-0.111526	-5.009720
1775	-0.646652	4.542130	3.047043	6.548599	-0.082687	-5.017731
1780	-0.760910	4.473099	2.832809	6.673569	-0.066132	-5.042831
1785	-0.927536	4.446915	2.644760	6.786255	-0.063461	-5.065796
1790	-0.975143	4.473099	2.432907	6.878647	-0.070404	-5.081284
1795	-1.146530	4.325516	2.285324	6.952347	-0.086426	-5.094635
1800	-1.370285	4.170792	2.009201	7.010025	-0.122208	-5.104782
1805	-1.405991	4.125565	1.637863	7.051682	-0.177750	-5.105850
1810	-1.408371	4.039871	1.321274	7.079453	-0.245575	-5.095703
1815	-1.722580	3.987503	1.035629	7.101349	-0.331558	-5.062057
1821	-1.879684	3.977982	0.966599	7.104553	-0.427155	-5.024673
1825	-2.112961	4.006546	0.907089	7.092270	-0.521149	-4.979279
1831	-2.148666	3.980362	0.826157	7.065567	-0.618881	-4.928543
1836	-2.165329	3.801834	0.821396	7.022308	-0.704865	-4.870331
1841	-2.434311	3.744705	0.876144	6.966232	-0.770020	-4.801437
1846	-2.796127	3.720901	0.902328	6.903214	-0.806870	-4.735214
1851	-2.979416	3.516190	0.666672	6.837524	-0.810608	-4.678604
1856	-3.146042	3.294815	0.319138	6.772903	-0.806335	-4.617722
1861	-3.193649	2.987747	0.004929	6.714157	-0.800995	-4.541351
1866	-3.486435	2.804459	-0.092667	6.660217	-0.775894	-4.447891
1871	-3.622116	2.804459	-0.230728	6.611618	-0.724625	-4.341080
1876	-3.548325	2.714005	-0.287857	6.562485	-0.669617	-4.219849
1881	-3.738754	2.490250	-0.433060	6.508545	-0.595383	-4.074051
1886	-3.941086	2.042740	-0.490189	6.453003	-0.504059	-3.911163
1891	-4.007736	1.673782	-0.366409	6.397461	-0.387634	-3.727982
1896	-4.214828	1.450027	-0.275955	6.335510	-0.242371	-3.518097
1901	-4.648056	1.097733	-0.323563	6.274094	-0.081085	-3.298065
1906	-4.828964	0.657364	-0.278336	6.203064	0.099960	-3.076965
1911	-4.757553	0.278885	-0.402115	6.135773	0.286880	-2.863876
1916	-4.950363	0.005142	-0.530655	6.072754	0.483948	-2.650787
1922	-5.243149	-0.354294	-0.963882	6.023621	0.696503	-2.447845
1926	-5.535934	-0.661362	-1.466141	6.006531	0.929886	-2.267868
1931	-5.743027	-0.892258	-2.075516	6.019348	1.173950	-2.113525
1936	-5.938217	-1.101730	-2.577774	6.065811	1.403595	-1.984818
1941	-6.333359	-1.335007	-3.149063	6.138443	1.602264	-1.878540
1946	-6.340500	-1.801559	-3.479935	6.234573	1.786514	-1.797897
1951	-5.997726	-2.249069	-3.948868	6.354736	1.945129	-1.725800
1956	-5.847763	-2.501389	-4.520157	6.484512	2.073303	-1.642487
1962	-6.119125	-2.441879	-5.408035	6.625504	2.133118	-1.553833
1966	-6.402390	-2.325241	-6.050735	6.776642	2.132050	-1.476395
1972	-6.485703	-2.260971	-6.472061	6.930984	2.066360	-1.413910
1977	-6.516647	-2.401413	-6.467300	7.070374	1.942993	-1.358368
1981	-6.173874	-2.796555	-6.288773	7.185730	1.759811	-1.308701
1987	-5.942978	-3.198837	-6.048355	7.269043	1.548859	-1.245148
1992	-5.702560	-3.474960	-5.912674	7.328323	1.342712	-1.175186
1997	-5.519272	-3.560654	-5.891251	7.384399	1.175018	-1.098282
2003	-5.212204	-3.601120	-5.898392	7.449554	1.056992	-1.019241
2007	-4.986069	-3.951035	-5.657974	7.526459	1.000916	-0.920975
2012	-4.712326	-4.465195	-5.146194	7.610306	1.015335	-0.816833
2027	-4.205307	-5.029343	-4.589188	7.695221	1.118942	-0.698273
2028	-3.907761	-5.398300	-4.405899	7.781738	1.287170	-0.559418
2029	-3.841110	-5.369736	-4.586807	7.880539	1.493851	-0.407211
2032	-4.281479	-5.386398	-5.181900	7.986816	1.716553	-0.261948
2037	-4.774216	-5.286423	-5.755569	8.112320	1.951004	-0.147659
2042	-5.040817	-5.350693	-5.819839	8.247437	2.182785	-0.057404
2047	-4.529037	-5.631577	-5.598465	8.369202	2.391602	0.010956
2052	-4.176743	-5.833908	-5.498489	8.457855	2.536331	0.084122
2057	-4.343369	-5.843430	-5.936478	8.511261	2.608429	0.164230
2062	-4.524277	-5.900558	-6.512527	8.550247	2.624985	0.226181
2067	-4.798019	-5.907700	-6.881485	8.594574	2.622849	0.266235
2072	-4.986069	-5.924362	-6.924332	8.632492	2.602020	0.293472
2078	-5.131271	-6.221909	-6.622025	8.652252	2.564102	0.310562
2082	-4.790878	-6.819382	-6.241165	8.638367	2.512299	0.308426
2087	-4.191025	-7.074081	-5.862686	8.588165	2.442337	0.316437
2092	-3.417404	-7.445419	-5.767471	8.503784	2.353149	0.350082
2097	-3.186508	-7.745346	-5.688919	8.406586	2.283722	0.421646
2102	-3.115097	-8.069077	-5.419937	8.308319	2.257019	0.513504
2107	-2.729477	-8.185715	-5.234268	8.204178	2.247940	0.618713
2113	-2.472397	-8.173813	-5.434219	8.092026	2.255417	0.731400
2118	-2.396225	-8.197617	-5.686539	7.988953	2.260223	0.856903
2123	-2.384323	-8.161911	-5.903152	7.883209	2.238861	0.977600
2128	-2.398605	-7.997665	-6.331619	7.786011	2.176376	1.086548
2133	-2.636642	-7.735825	-6.657730	7.690414	2.056213	1.175201
2138	-2.788986	-7.514450	-6.783890	7.591080	1.864487	1.237686
2143	-2.929428	-7.378769	-7.088577	7.485336	1.594788	1.265457
2148	-3.065109	-7.402573	-7.431351	7.381195	1.265274	1.254776
2153	-3.129379	-7.621567	-7.317093	7.287201	0.905853	1.217926
2158	-2.917526	-7.931015	-6.940994	7.197479	0.549103	1.146362
2163	-2.717575	-8.166672	-6.374466	7.098679	0.231339	1.059311
2168	-2.731857	-8.264267	-5.815079	6.998276	-0.029282	0.957306
2173	-2.477158	-8.333298	-5.227127	6.893066	-0.221008	0.847290
2178	-2.170090	-8.421371	-4.643936	6.779312	-0.347046	0.719116
2183	-2.017746	-8.733200	-4.013138	6.658615	-0.410599	0.577057
2197	-1.882065	-9.111679	-3.458511	6.525635	-0.417007	0.420578
2198	-2.024887	-9.542526	-2.937210	6.377701	-0.371078	0.244339
2199	-1.953476	-9.959091	-2.449234	6.220154	-0.284027	0.048874
2203	-1.843979	-10.249496	-2.096939	6.047119	-0.183624	-0.169556
2208	-1.603561	-10.513718	-1.844620	5.860733	-0.080551	-0.398666
2213	-1.453598	-10.785080	-1.835098	5.669540	0.033737	-0.642197
2218	-1.206039	-10.973129	-1.756546	5.480484	0.154968	-0.889465
2224	-1.220322	-11.044540	-1.927933	5.302109	0.275131	-1.143143
2228	-1.241745	-11.149277	-2.020767	4.970459	0.488220	-1.686279
2233	-1.258408	-11.311142	-2.142166	4.817184	0.577408	-1.980011
2238	-1.360764	-11.537277	-2.170731	4.662308	0.651642	-2.281754
2243	-1.134628	-11.741989	-2.042191	4.506897	0.710388	-2.581360
2248	-0.729965	-11.958603	-2.025528	4.350952	0.748840	-2.870819
2253	-0.449081	-12.163315	-1.920792	4.191269	0.796371	-3.144791
2259	-0.196762	-12.384689	-1.735123	4.032654	0.844971	-3.412354
2264	0.110306	-12.544174	-1.556595	3.865494	0.896240	-3.667099
2269	0.484024	-12.629868	-1.511368	3.689789	0.938431	-3.906891
2274	0.981522	-12.827438	-1.325699	3.508209	0.969940	-4.134399
