318	2.395462	7.110550	5.715439	0.062500	-0.062698	0.002823
323	2.340714	7.155777	5.805893	0.028854	-0.027451	0.000687
328	2.319290	7.189102	5.867783	-0.010132	0.000320	-0.000381
333	2.359756	7.129593	5.724960	-0.038437	0.025955	-0.000381
338	2.431168	7.077225	5.553574	-0.063004	0.038773	0.006027
343	2.459732	7.001053	5.463120	-0.082230	0.044647	0.015106
348	2.490677	6.991531	5.317917	-0.094513	0.040909	0.023117
353	2.514481	7.022476	5.256027	-0.100388	0.031830	0.033798
358	2.488297	7.029617	5.184616	-0.103058	0.016342	0.039139
363	2.502579	6.965347	5.225082	-0.104660	0.004593	0.047150
368	2.464493	7.003433	5.277451	-0.102524	-0.010895	0.051956
373	2.464493	7.003433	5.277451	-0.103592	-0.023712	0.063705
378	2.528763	7.051041	5.215561	-0.107864	-0.030655	0.072784
383	2.497818	7.122452	5.313156	-0.108932	-0.039734	0.081329
388	2.466873	7.167679	5.341721	-0.111603	-0.052551	0.089340
393	2.474014	7.093887	5.251266	-0.109467	-0.055222	0.096283
398	2.452591	7.101028	5.263168	-0.105728	-0.062698	0.101624
404	2.385941	7.096268	5.298874	-0.102524	-0.068573	0.101624
408	2.409744	7.155777	5.329819	-0.103058	-0.071243	0.098419
414	2.352615	7.174820	5.306015	-0.098251	-0.072845	0.094681
419	2.352615	7.210526	5.353622	-0.094513	-0.068039	0.089874
424	2.381180	7.231949	5.420273	-0.092377	-0.060028	0.081863
429	2.397842	7.270035	5.441696	-0.091843	-0.048813	0.075989
434	2.347855	7.279556	5.448837	-0.093979	-0.036530	0.065308
439	2.366898	7.300980	5.434555	-0.092911	-0.024246	0.055161
444	2.378799	7.298599	5.439316	-0.091843	-0.016769	0.045547
449	2.409744	7.284317	5.458359	-0.084900	-0.005020	0.037537
453	2.402603	7.277176	5.496445	-0.077423	0.005127	0.033264
459	2.400223	7.308121	5.370285	-0.074219	0.012070	0.028992
464	2.426407	7.265274	5.463120	-0.065674	0.020081	0.028458
469	2.462112	7.315262	5.417892	-0.060867	0.022217	0.031662
474	2.512100	7.289078	5.503586	-0.056061	0.023285	0.037003
479	2.483536	7.308121	5.558334	-0.058197	0.021683	0.046082
484	2.540665	7.281937	5.660690	-0.061935	0.018478	0.052490
489	2.566849	7.239090	5.613083	-0.068878	0.013672	0.058365
494	2.595413	7.277176	5.717819	-0.075821	0.005127	0.064240
499	2.504959	7.265274	5.677353	-0.083832	-0.001816	0.066910
504	2.519241	7.210526	5.732101	-0.088638	-0.005554	0.063705
509	2.562088	7.191483	5.760666	-0.093445	-0.008759	0.061569
515	2.545425	7.241470	5.774948	-0.095581	-0.014633	0.054626
519	2.490677	7.193863	5.829697	-0.097717	-0.013565	0.048752
525	2.483536	7.186722	5.822556	-0.100388	-0.010895	0.042877
530	2.521622	7.201004	5.841599	-0.100388	-0.003952	0.040741
534	2.488297	7.241470	5.839218	-0.096649	0.001389	0.035400
540	2.459732	7.262894	5.832077	-0.099854	0.012604	0.035400
545	2.471634	7.277176	5.758286	-0.097717	0.025955	0.032730
550	2.474014	7.281937	5.701157	-0.092377	0.035568	0.029526
555	2.521622	7.258133	5.786850	-0.087036	0.046783	0.029526
560	2.466873	7.253372	5.722580	-0.079025	0.056931	0.028992
565	2.514481	7.267654	5.843979	-0.071014	0.068680	0.030060
570	2.573990	7.243851	5.789230	-0.064072	0.078293	0.034866
578	2.521622	7.308121	5.846359	-0.053925	0.088440	0.038071
580	2.545425	7.246231	5.851120	-0.048584	0.090576	0.038071
587	2.540665	7.193863	5.860641	-0.040573	0.097519	0.040207
596	2.578751	7.189102	5.863022	-0.038437	0.094849	0.045547
597	2.581131	7.201004	5.717819	-0.032562	0.090042	0.043411
600	2.628738	7.167679	5.686874	-0.019745	0.085770	0.041809
614	2.588272	7.096268	5.746384	-0.016006	0.078827	0.042877
615	2.576370	7.084366	5.748764	-0.009598	0.066010	0.039139
616	2.640640	7.110550	5.729721	0.000015	0.051056	0.035934
624	2.685867	7.127213	5.786850	0.005890	0.036102	0.032196
626	2.719193	7.148636	5.772568	0.010162	0.017410	0.028458
631	2.747757	7.112930	5.696396	0.010162	0.001923	0.030594
636	2.762039	7.191483	5.763046	0.013367	-0.011963	0.035400
640	2.752518	7.227188	5.679733	0.011765	-0.023178	0.039139
646	2.714432	7.229568	5.684494	0.006424	-0.032257	0.043411
653	2.714432	7.250992	5.732101	0.001617	-0.039734	0.045547
656	2.712051	7.324783	5.763046	-0.003189	-0.043472	0.042343
661	2.664444	7.317642	5.598801	-0.004257	-0.045074	0.037537
666	2.590652	7.353348	5.594040	-0.005325	-0.045074	0.030060
671	2.485916	7.329544	5.541672	-0.001053	-0.039734	0.015640
676	2.545425	7.272415	5.641647	0.008560	-0.035995	0.002289
681	2.481155	7.224808	5.546432	0.015503	-0.021576	-0.013733
685	2.476395	7.177200	5.501205	0.024048	-0.008224	-0.026016
692	2.471634	7.208145	5.477402	0.034195	0.007263	-0.038300
696	2.540665	7.129593	5.608322	0.037933	0.024887	-0.045242
700	2.535904	7.124832	5.648788	0.039536	0.040375	-0.052719
706	2.573990	7.162918	5.798752	0.035797	0.061737	-0.055389
710	2.633499	7.174820	5.748764	0.027786	0.077225	-0.051117
717	2.683487	7.153397	5.708298	0.018707	0.094849	-0.051117
722	2.673965	7.103409	5.572617	0.010696	0.103928	-0.042038
727	2.683487	7.046280	5.551193	0.005356	0.104996	-0.037231
732	2.740616	6.998672	5.546432	0.006424	0.102859	-0.031357
737	2.731094	7.029617	5.486923	0.005356	0.099121	-0.029221
742	2.704910	7.086746	5.482162	0.010696	0.091644	-0.029221
747	2.716812	7.091507	5.574997	0.010162	0.091110	-0.035095
752	2.664444	7.112930	5.489304	0.011230	0.085770	-0.039902
757	2.626358	7.060562	5.513107	0.012299	0.082031	-0.047379
762	2.671585	7.024857	5.505966	0.013901	0.085236	-0.054321
767	2.664444	7.036758	5.486923	0.014969	0.084702	-0.060196
771	2.635880	7.017715	5.441696	0.018173	0.079361	-0.068207
776	2.709671	6.967728	5.522629	0.018707	0.077759	-0.071945
781	2.719193	6.972488	5.439316	0.018173	0.073486	-0.073013
786	2.757278	6.951065	5.455978	0.021912	0.064941	-0.070343
791	2.766800	6.943924	5.541672	0.018173	0.055862	-0.061264
796	2.790604	6.982010	5.624985	0.009628	0.048920	-0.052719
801	2.738235	6.972488	5.627365	0.005356	0.045181	-0.042038
806	2.742996	6.967728	5.679733	-0.002121	0.042511	-0.032959
811	2.726334	6.955826	5.679733	-0.020279	0.046249	-0.025482
817	2.735855	6.974869	5.786850	-0.033096	0.051590	-0.020142
821	2.733475	6.998672	5.786850	-0.043243	0.061203	-0.015869
826	2.659683	7.058182	5.786850	-0.056061	0.068146	-0.015869
831	2.604935	7.086746	5.863022	-0.067810	0.079895	-0.019073
836	2.659683	7.079605	5.746384	-0.076889	0.091644	-0.027618
841	2.662064	7.120071	5.589279	-0.084366	0.090576	-0.034561
846	2.700150	7.081985	5.560715	-0.081696	0.093246	-0.042038
851	2.716812	7.077225	5.591660	-0.074219	0.088440	-0.050583
857	2.707291	7.060562	5.548813	-0.063538	0.085236	-0.056992
862	2.721573	7.053421	5.622604	-0.056061	0.079895	-0.064468
867	2.750137	7.089127	5.639267	-0.048050	0.072952	-0.068207
874	2.738235	7.108170	5.603561	-0.036835	0.053726	-0.069275
878	2.750137	7.074844	5.660690	-0.036835	0.053726	-0.069275
883	2.742996	7.122452	5.703537	-0.035233	0.045715	-0.069809
886	2.723953	7.112930	5.696396	-0.033096	0.034500	-0.073013
893	2.697769	7.174820	5.694016	-0.034164	0.024887	-0.073013
897	2.619217	7.124832	5.672592	-0.035233	0.011536	-0.076752
903	2.573990	7.117691	5.620224	-0.030960	-0.009293	-0.090103
908	2.547806	7.103409	5.636887	-0.030426	-0.010895	-0.098114
913	2.493057	7.158157	5.663071	-0.030426	-0.015701	-0.103989
919	2.495438	7.196243	5.651169	-0.028824	-0.011963	-0.109329
923	2.426407	7.186722	5.691635	-0.030426	-0.009293	-0.113068
928	2.438309	7.220047	5.734482	-0.031494	0.002991	-0.117340
933	2.402603	7.162918	5.789230	-0.035767	0.015274	-0.121078
938	2.393082	7.174820	5.789230	-0.041641	0.029694	-0.122681
943	2.393082	7.217667	5.905869	-0.048584	0.045715	-0.122147
947	2.366898	7.198624	5.943954	-0.057663	0.060669	-0.121613
954	2.343094	7.158157	5.932053	-0.068344	0.071884	-0.123215
959	2.293106	7.153397	5.934433	-0.076889	0.078827	-0.123215
965	2.340714	7.127213	5.910629	-0.084366	0.083099	-0.121078
968	2.302628	7.048660	5.889206	-0.090240	0.078827	-0.122147
973	2.345474	7.020096	5.874924	-0.095047	0.079895	-0.116806
978	2.388321	7.024857	5.884445	-0.101990	0.075623	-0.114670
990	2.350235	7.020096	5.872543	-0.109467	0.074020	-0.110397
991	2.385941	7.031998	5.848740	-0.118546	0.068680	-0.103455
996	2.333572	6.970108	5.836838	-0.127090	0.068146	-0.097046
998	2.354996	6.970108	5.910629	-0.134567	0.063339	-0.089035
1003	2.371658	6.951065	5.891586	-0.142044	0.053192	-0.079956
1008	2.378799	6.958206	5.753525	-0.147385	0.048920	-0.067139
1014	2.385941	6.922501	5.708298	-0.145248	0.044647	-0.051117
1029	2.345474	6.927261	5.698776	-0.139374	0.034500	-0.036697
1030	2.443069	6.912979	5.613083	-0.129761	0.024353	-0.021744
1031	2.347855	6.972488	5.527390	-0.120682	0.012604	-0.008392
1036	2.295486	6.870132	5.582138	-0.103592	0.004059	0.003357
1038	2.321671	6.948685	5.720200	-0.089706	-0.002884	0.011902
1043	2.250259	6.939163	5.603561	-0.078491	-0.004486	0.012970
1049	2.297867	6.972488	5.758286	-0.068878	-0.004486	0.015106
1053	2.309769	6.932022	5.751144	-0.063004	-0.005554	0.014572
1058	2.328812	6.962967	5.791611	-0.064606	0.000854	0.017242
1063	2.364517	6.982010	5.827316	-0.067810	0.004593	0.019913
1068	2.376419	6.989151	5.793991	-0.074753	0.007263	0.023651
1074	2.381180	6.955826	5.732101	-0.082764	0.009399	0.026321
1079	2.424026	6.946304	5.755905	-0.088638	0.004059	0.030060
1085	2.409744	6.908218	5.798752	-0.095581	-0.001282	0.037003
1090	2.369278	6.948685	5.789230	-0.101990	-0.006622	0.042877
1094	2.407364	6.924881	5.843979	-0.111069	-0.011963	0.045547
1098	2.404984	6.927261	5.927292	-0.119080	-0.016235	0.050888
1107	2.438309	6.943924	6.036789	-0.129227	-0.019974	0.052490
1110	2.376419	6.977249	5.986801	-0.139374	-0.018372	0.055695
1115	2.354996	7.017715	5.972519	-0.148987	-0.014099	0.057297
1119	2.374039	6.970108	6.010605	-0.160202	-0.008759	0.054092
1123	2.350235	6.893936	5.863022	-0.167145	-0.005554	0.051956
1130	2.319290	6.858231	5.713058	-0.165009	-0.001816	0.045013
1135	2.338333	6.886795	5.796371	-0.156464	0.003525	0.042343
1140	2.269302	6.965347	5.836838	-0.150589	0.004059	0.037003
1145	2.312149	6.996292	5.832077	-0.141510	0.012604	0.031662
1149	2.271683	7.027237	5.874924	-0.136169	0.022217	0.024719
1155	2.233597	7.022476	5.898727	-0.126556	0.032364	0.020447
1159	2.259781	7.031998	5.867783	-0.121750	0.047852	0.017242
1165	2.228836	7.031998	5.851120	-0.116943	0.061737	0.015640
1170	2.200272	6.998672	5.872543	-0.107864	0.074554	0.006561
1175	2.205032	7.022476	5.867783	-0.098251	0.088440	-0.000381
1179	2.200272	7.034378	5.865402	-0.092377	0.103394	-0.004654
1184	2.178848	6.979630	5.770187	-0.083298	0.111404	-0.014801
1189	2.216934	6.939163	5.841599	-0.068878	0.116211	-0.021210
1194	2.259781	6.867752	5.893967	-0.057663	0.119415	-0.027084
1200	2.305008	6.898697	5.917770	-0.044846	0.119415	-0.030823
1205	2.295486	6.898697	5.927292	-0.033630	0.118881	-0.030823
1210	2.345474	6.815384	5.917770	-0.024551	0.110870	-0.027618
1215	2.326431	6.820145	6.001083	-0.019211	0.101257	-0.022812
1220	2.362137	6.824905	6.046310	-0.016541	0.088440	-0.015869
1225	2.338333	6.824905	6.039169	-0.017609	0.072952	-0.007858
1229	2.316910	6.765396	6.032028	-0.016541	0.059067	0.000153
1234	2.357376	6.696365	6.005844	-0.013336	0.040375	0.012436
1239	2.321671	6.679703	5.984421	-0.012268	0.022751	0.023117
1244	2.290726	6.705887	5.958237	-0.011734	0.005661	0.034332
1249	2.300247	6.729691	5.986801	-0.012802	-0.003418	0.043411
1255	2.295486	6.708267	6.105820	-0.018143	-0.008224	0.055695
1259	2.252640	6.751114	6.167709	-0.021881	-0.009827	0.059433
1264	2.283585	6.710648	6.241501	-0.032562	-0.001816	0.067978
1270	2.338333	6.763016	6.205795	-0.045380	0.013672	0.073853
1275	2.328812	6.820145	6.279587	-0.060333	0.028625	0.080795
1281	2.324051	6.777298	6.148666	-0.070480	0.038773	0.084534
1286	2.362137	6.739212	6.043930	-0.079025	0.047852	0.084000
1291	2.416885	6.715408	6.046310	-0.082764	0.048920	0.085068
1294	2.438309	6.727310	6.024887	-0.084366	0.048386	0.083466
1299	2.443069	6.674942	6.122482	-0.084366	0.040909	0.085068
1306	2.500198	6.717789	6.046310	-0.085968	0.033966	0.084534
1311	2.459732	6.755875	6.020126	-0.087036	0.021683	0.080795
1316	2.514481	6.705887	5.965378	-0.085434	0.007797	0.078125
1322	2.493057	6.732071	6.051071	-0.083832	-0.004486	0.080795
1326	2.509720	6.815384	6.032028	-0.085968	-0.006622	0.079727
1331	2.495438	6.879654	6.055832	-0.085434	-0.009293	0.082932
1335	2.497818	6.905838	6.065353	-0.088104	-0.007690	0.083466
1341	2.495438	6.941544	6.110580	-0.091843	-0.007690	0.082932
1346	2.502579	6.920120	6.098679	-0.095047	-0.005020	0.082932
1351	2.488297	6.946304	6.055832	-0.097717	0.000854	0.084000
1355	2.502579	6.891556	6.093918	-0.101990	0.001923	0.080261
1361	2.531143	6.898697	6.155807	-0.105728	0.007797	0.076523
1369	2.519241	6.896317	6.208176	-0.110001	0.013672	0.074387
1371	2.493057	6.889175	6.196274	-0.116943	0.014740	0.067978
1376	2.524002	6.879654	6.224838	-0.119614	0.019547	0.062103
1381	2.550186	6.889175	6.241501	-0.126022	0.017410	0.056229
1394	2.583511	6.865372	6.262924	-0.127625	0.019012	0.053024
1394	2.588272	6.922501	6.272446	-0.129227	0.019012	0.044479
1396	2.626358	6.912979	6.303391	-0.130829	0.014740	0.040207
1401	2.626358	6.922501	6.224838	-0.130295	0.009399	0.040741
1406	2.609695	6.962967	6.246262	-0.129227	0.005127	0.036469
1412	2.657303	6.946304	6.286728	-0.125488	-0.001282	0.035934
1416	2.645401	6.967728	6.329575	-0.121750	-0.003418	0.036469
1422	2.600174	7.008194	6.248642	-0.110001	-0.005554	0.034866
1426	2.600174	7.020096	6.331955	-0.107330	-0.007156	0.033798
1431	2.543045	7.081985	6.253403	-0.099854	-0.006622	0.031662
1437	2.531143	7.046280	6.162949	-0.092377	0.000854	0.022583
1442	2.516861	6.929642	6.255783	-0.084366	0.006729	0.011368
1447	2.493057	7.003433	6.400986	-0.073685	0.012604	0.000687
1462	2.450211	6.965347	6.191513	-0.069412	0.015274	-0.012665
1463	2.476395	6.953445	6.177231	-0.059265	0.017944	-0.026016
1463	2.471634	6.901077	6.141525	-0.044312	0.019547	-0.035095
1469	2.421646	6.846329	6.124863	-0.029892	0.021683	-0.044708
1471	2.457352	6.877274	6.120102	-0.017609	0.021683	-0.048981
1476	2.450211	6.882034	6.193893	-0.001053	0.023285	-0.052185
1483	2.426407	6.855850	6.205795	0.007492	0.022751	-0.056458
1487	2.383560	6.893936	6.229599	0.012833	0.024887	-0.058060
1492	2.371658	6.851089	6.251022	0.017105	0.027557	-0.060196
1497	2.383560	6.851089	6.203415	0.019775	0.026489	-0.063400
1502	2.383560	6.801102	6.210556	0.024582	0.027023	-0.064468
1507	2.357376	6.817764	6.134384	0.028320	0.023819	-0.063934
1512	2.371658	6.748734	6.160568	0.040604	0.016342	-0.065002
1518	2.409744	6.748734	6.143906	0.045410	0.012604	-0.060730
1522	2.381180	6.743973	6.112961	0.057159	0.000854	-0.050583
1528	2.366898	6.748734	6.198654	0.060364	-0.001282	-0.047913
1531	2.374039	6.774918	6.167709	0.060364	-0.004486	-0.041504
1538	2.383560	6.808243	6.177231	0.056625	-0.002350	-0.037766
1542	2.354996	6.851089	6.224838	0.047546	-0.001282	-0.031891
1548	2.347855	6.805862	6.265305	0.038467	0.004059	-0.032425
1552	2.302628	6.798721	6.260544	0.028320	0.009399	-0.028687
1557	2.328812	6.767776	6.170090	0.020844	0.008865	-0.023880
1561	2.314529	6.791580	6.122482	0.014969	0.011536	-0.021744
1568	2.293106	6.791580	6.074875	0.008560	0.012070	-0.021210
1573	2.262161	6.832047	6.117722	0.005890	0.014740	-0.019608
1578	2.300247	6.815384	6.132004	-0.001587	0.009399	-0.018539
1582	2.297867	6.798721	6.053452	-0.001053	0.007263	-0.010529
1587	2.305008	6.782059	6.091537	0.000015	0.001389	-0.004120
1592	2.295486	6.763016	5.996323	0.002686	-0.004486	0.006027
1598	2.326431	6.760635	6.086777	0.002151	-0.010895	0.018311
1611	2.357376	6.743973	6.024887	0.005356	-0.017303	0.027924
1612	2.324051	6.801102	6.124863	0.003754	-0.024246	0.034866
1613	2.293106	6.822525	6.101059	-0.001587	-0.025848	0.041809
1620	2.278824	6.832047	6.167709	-0.010666	-0.027451	0.051956
1623	2.283585	6.810623	6.148666	-0.016006	-0.025848	0.055161
1628	2.271683	6.834427	6.098679	-0.016541	-0.026382	0.058365
1632	2.259781	6.815384	6.017746	-0.016006	-0.027985	0.056763
1637	2.262161	6.834427	6.062973	-0.011734	-0.026917	0.053024
1642	2.266922	6.841568	6.062973	-0.006927	-0.024246	0.048752
1647	2.274063	6.841568	6.160568	-0.002121	-0.019974	0.045013
1653	2.259781	6.827286	6.174850	0.000015	-0.015701	0.037537
1658	2.293106	6.827286	6.146286	0.003220	-0.010361	0.030594
1662	2.335953	6.820145	6.146286	0.005890	-0.005554	0.027924
1667	2.347855	6.829666	6.217697	0.005356	0.003525	0.024719
1672	2.352615	6.851089	6.339096	0.001617	0.008865	0.024185
1679	2.338333	6.865372	6.286728	-0.003723	0.011002	0.024719
1684	2.340714	6.862991	6.296249	-0.008530	0.016342	0.032730
1689	2.383560	6.891556	6.272446	-0.011200	0.013672	0.035400
1694	2.340714	6.867752	6.277206	-0.012802	0.008865	0.043945
1697	2.307388	6.936783	6.224838	-0.012268	-0.002884	0.047684
1703	2.285965	6.920120	6.462875	-0.007996	0.004593	0.058899
1707	2.274063	7.003433	6.529526	-0.004257	0.006195	0.064240
1714	2.324051	6.991531	6.472397	0.000015	0.007263	0.071182
1719	2.376419	7.029617	6.631882	0.008560	0.011002	0.078659
1724	2.235977	7.234329	6.793747	0.016571	0.021683	0.087204
1728	2.247879	7.284317	6.965134	0.019775	0.041977	0.089874
1733	2.266922	7.284317	7.074631	0.026718	0.055328	0.091476
1739	2.200272	7.424759	6.922287	0.039001	0.072952	0.095215
1743	2.245499	7.524734	7.169846	0.064102	0.093246	0.094681
1748	2.314529	7.610428	7.310287	0.082794	0.111404	0.095749
1754	2.314529	7.736588	7.374557	0.104156	0.127426	0.097885
1759	2.431168	7.884171	7.400742	0.127655	0.142914	0.098953
1764	2.507339	8.096024	7.726852	0.154358	0.146652	0.111237
1769	2.597794	8.215042	8.022018	0.171448	0.154663	0.124054
1774	2.716812	8.295975	8.205307	0.179993	0.158936	0.139008
1779	2.666824	8.410233	8.112473	0.189072	0.161606	0.155029
1784	2.695389	8.526871	8.288620	0.203491	0.147720	0.171585
1796	2.766800	8.681595	8.555222	0.215775	0.132233	0.189209
1796	2.752518	8.810135	8.638535	0.226990	0.107666	0.209503
1801	2.833450	8.952957	8.781357	0.236069	0.078827	0.227127
1804	2.809647	9.041031	8.988449	0.252090	0.047852	0.245819
1808	2.857254	9.138626	9.119370	0.270782	0.007797	0.266647
1814	2.942947	9.324295	8.895615	0.296417	-0.034927	0.288544
1818	2.862015	9.490921	8.893234	0.340744	-0.073914	0.309906
1824	2.904861	9.471878	9.047958	0.396286	-0.120377	0.332336
1828	2.866776	9.486160	8.933701	0.461441	-0.164703	0.351028
1835	2.888199	9.517105	9.093185	0.536743	-0.201553	0.367584
1838	2.866776	9.545670	9.200302	0.621124	-0.233063	0.381470
1843	2.795364	9.657547	9.395493	0.701767	-0.253357	0.392685
1848	2.781082	9.614700	9.450241	0.779739	-0.256561	0.393753
1854	2.700150	9.531387	9.557358	0.856110	-0.252289	0.391083
1859	2.671585	9.512344	9.426437	0.924469	-0.242142	0.380936
1864	2.671585	9.450455	9.314560	0.992294	-0.225052	0.363846
1869	2.764420	9.371902	9.162216	1.060120	-0.211700	0.344086
1874	2.752518	9.250504	8.945602	1.123138	-0.206894	0.318451
1879	2.883438	9.150528	8.826584	1.181885	-0.208496	0.301361
1885	2.890579	9.057693	8.598068	1.241165	-0.223450	0.283203
1890	2.909622	8.957718	8.302902	1.297775	-0.246414	0.273590
1895	2.952469	8.850601	7.895859	1.349579	-0.282196	0.263977
1900	2.950089	8.672073	7.562607	1.403519	-0.328125	0.259171
1905	3.031021	8.562576	7.362656	1.461197	-0.378326	0.256500
1909	3.092911	8.367386	7.215073	1.510864	-0.430130	0.256500
1914	3.140518	8.191238	7.048447	1.555191	-0.470718	0.264511
1921	3.107193	7.986526	6.729477	1.589905	-0.508636	0.271988
1925	3.107193	7.831802	6.460495	1.617142	-0.544418	0.278397
1930	3.166702	7.629471	6.196274	1.633698	-0.581802	0.286942
1936	3.216690	7.439041	5.870163	1.644379	-0.612778	0.295486
1939	3.226212	7.203384	5.548813	1.648117	-0.646957	0.304565
1945	3.316666	7.093887	5.267929	1.641174	-0.678467	0.317917
1952	3.288101	7.072464	5.117966	1.627289	-0.708374	0.331802
1954	3.307144	6.996292	4.834702	1.604858	-0.734009	0.341415
1960	3.302383	6.910599	4.556198	1.577087	-0.755905	0.346756
1965	3.166702	6.779678	4.199142	1.547180	-0.771393	0.348892
1971	3.147659	6.605911	3.980148	1.517273	-0.778870	0.346222
1976	3.095291	6.391678	3.684982	1.483093	-0.785278	0.341415
1980	3.031021	6.301224	3.416000	1.452652	-0.787415	0.335007
1984	3.016739	6.144119	3.254135	1.423813	-0.777267	0.327530
1989	2.907242	5.951309	3.063705	1.390701	-0.778336	0.321121
1995	2.935806	5.837051	2.951828	1.352783	-0.763916	0.319519
2000	2.945328	5.732315	2.789963	1.317535	-0.743088	0.314178
2005	2.890579	5.570450	2.566208	1.274811	-0.716919	0.320053
2010	2.921524	5.425247	2.204391	1.233688	-0.693954	0.321121
2027	2.935806	5.222916	1.911606	1.198441	-0.673660	0.323792
2029	3.035782	4.972977	1.604538	1.168533	-0.656036	0.330734
2031	3.100052	4.875381	1.176071	1.143967	-0.651764	0.340881
2031	3.126236	4.739700	1.092758	1.118332	-0.645889	0.348892
2036	3.200027	4.644485	0.757126	1.089493	-0.645889	0.359573
2040	3.200027	4.582596	0.547653	1.061188	-0.646423	0.368652
2046	3.273819	4.487381	0.547653	1.028610	-0.645355	0.380402
2050	3.338089	4.392166	0.273911	0.989090	-0.644821	0.390549
2056	3.288101	4.232681	-0.047440	0.946899	-0.641617	0.401230
2061	3.390457	4.108902	-0.275955	0.907913	-0.635208	0.409241
2066	3.338089	3.977982	-0.459244	0.864120	-0.632538	0.417252
2070	3.371414	3.811356	-0.661575	0.822464	-0.623459	0.424194
2076	3.321426	3.611404	-0.778214	0.774399	-0.617050	0.429001
